show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	781.707	785.659	non on re on retiendra surtout fiction performative	on retiendra surtout fiction performer active	5	62.50	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	785.659	788.943	et ça c' est un petit peu l' héritage de judith butler	et ça c' est un petit peu d' héritage de judith butler	1	8.33	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	790.266	792.071	dans les études sur le genre	dont les études alors sur le champ	3	50.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	792.882	799.932	par exemple moi concrètement à m' intéresser à des masculinités appropriées par les femmes	par exemple moi concrètement à eux m' intéresser à des masculinité appropriée par les femmes	3	21.43	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	799.932	801.222	sur le plan vestimentaire	sur le plan vestimentaire	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	803.551	810.294	pantalon et du travesti c' était il y a dix ans le le numéro de clio sur les femmes travesties que j' avais fait avec nicole pellegrain	salon et du travesti c' était il y a dix ans le le numéro de client sur les femmes travesties que j' ai fait avec nicole quelqu' un	5	18.52	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	810.294	818.628	et on continue à s' intéresser à à ces questions là alors on est vraiment dans les marges dans des dans dans des choses qu' on peut effectivement trouver	et on continue à s' intéresser à ces questions alors on est vraiment dans les marges dans des dents dans des choses qu' on peut effectivement trouvé	4	13.79	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	818.628	822.745	peu influentes mais à mon avis elles ont pesé dans la modernité	peu influente mais à mon avis elles ont pesé dans la modernité	1	8.33	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	822.745	830.469	alors mais tout de même ça veut dire que ces objets là qui pourraient apparaitre comme des objets épars vous leurs donnez du sens l les uns et les unes	alors mais tout de même ça veut dire que ces objets l' un qui pourrait apparaitre comme des objets par vous leur donnez du sens les uns et les unes	6	20.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	830.469	836.145	c' est à dire que d' une certaine façon vous prenez des objets vous travaillez dessus avec une grille de lecture	c' est à dire que d' une certaine façon vous prenez des objets vous travaillez dessus avec une grille de lecture	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	836.145	842.669	donc qui peut être issue justement de cette histoire des femmes et du genre pour vous christine bard et vous	donc il peut être issu justement de cette histoire des femmes et du genre pour vous christina et vous	4	20.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	842.669	847.116	rendez cohérent d' une certaine façon des objets qui a priori pris individuellement	rendez cohérent d' une certaine façon des objets qui a priori pris individuellement	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	847.116	851.804	pourraient apparaitre comme un travail de micro histoire ou des choses comme cela est ce que je me trompe	pourrait apparaitre comme un travail de micro histoire po ou des choses comme ça est ce que je me trompe	3	15.79	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	851.804	857.589	surtout on on travaille sur des choses qui étaient pas forcément des objets dignes d' intérêt pour les les historiens	surtout on on travaille sur des choses qui étaient pas forcément des objets dignes d' intérêt pour les les historiens	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	857.589	858.369	alors des exemples	alors les exemples	1	33.33	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	858.369	859.085	du passé	du passé	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	859.085	864.287	on fait émerger de nouveaux objets par exemple dire que on peut faire une histoire politique du pantalon	on on fait émerger de nouveaux objets par exemple dire qui on peut faire l' histoire politique du pantalon	3	16.67	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	865.911	871.460	oui c' est c' est nouveau de ne pas en faire une histoire anecdotique ou pittoresque de la mode	oui c' est c' est nouveau de ne pas en faire une histoire anecdotique ou pittoresques de la mode hein	2	10.53	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	871.460	876.988	même chose pour votre travail à vous régis revenin on va écoutez une archive tout de suite	même chose pour votre travail et vous aurez serena on va écouter une archive tout de suite	4	23.53	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	876.988	882.892	sur les ballades homosexuelles à paris sur les homosexuels à paris que vous aviez réalisée avec nous en	sur les ballades homosexuel à paris sur les lieux homosexuels apparait que vous aviez réalisé avec nous	6	33.33	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	882.892	889.883	en deux mille cinq et florence tamagne par exemple cette question de faire une cartographie des lieux de drague homosexuelle dans une ville	en deux mille cinq et et florence ta manière par exemple cette question de faire une cartographie des lieux de drague homosexuelle dans une ville	3	13.04	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	889.883	897.294	c' est un objet nouveau c' est une un croisement avec d' autres approches vous parliez du droit ça peut être la géographie ça peut être la cartographie	c' est un objet nouveau c' est une un croisement avec d' autres approches vous parliez du droit sapent la géographie s' appelait la cartographie	6	21.43	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	897.294	904.803	ça peut être d' autres disciplines qu' on va chercher pour pouvoir éclairer un un nouvel objet une nouvelle façon de voir son son s son sujet régis revenin	ça peut être d' autres disciplines qu' on va chercher pour pouvoir éclairer à un nouvel objet une nouvelle façon de voir son son sur son sujet le régisseur	4	13.79	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	904.803	907.155	pour le coup c' est peut être effectivement une	le coup c' était effectivement une	4	44.44	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	907.155	914.748	un un des bienfaits du du du d' un travail plus international c' est le fait que en france il y a assez peu de pluridisciplinarité et que	un des bienfaits du du travail plus internationale c' est le fait que vingt ans francis assez peu de pluridisciplinaires iter que	12	42.86	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	914.748	920.514	effectivement il me semble qu' il faut il faut travailler bon sans pour autant se dire que je suis géographe	effectivement il semble qu' il faut il faut travailler bonfand pour autant c' e dire que je suis géographe	5	25.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	920.514	925.161	effectivement je pense qu' il faut avoir une approche géographique une approche juridique ça parait assez évident	effectivement je pense que ford une approche géographique une approche juridique ça paraissait évident	6	35.29	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	925.161	931.267	quand on travaille sur les femmes ou sur sur les homosexuels ne serait ce que parce qu' on parle souvent de répression	quant au travail sur les femmes ou sur sur les homosexuels ne ne serait ce que parce qu' on pense souvent de répression	5	22.73	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	931.267	936.029	dans notre domaine on a toujours pratiqué la la multi mi disciplinarité	dans un autre domaine on a toujours pratiqué la multi mille disciplinaire	5	41.67	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	937.793	941.955	un des principes de base même de ce qu' on appelait les études féministes dans les années soixante dix	un des principes de base nous ce qu' on appelait les études féministes dans les années soixante dix	2	10.53	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Christine_Bard	941.955	942.893	c' était cette ouverture	c' était cette ouverture	0	0.00	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin	942.893	949.405	mais c' était pas forcément le cas des autres objets d' étude en histoire qui sont peut être plus enfin ça dépend mais plus cloisonnés	dans le cas des autres objets d' études en histoire ne sont peut être plus forts ça dépend plus quoi zone	11	44.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	949.405	955.811	alors on écoute cette archive vingt six octobre deux mille cinq régis revenin florence tamagne	alors on écoute cette archive vingt six octobre deux mille cinq magistraux nun florence témoigne	3	20.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin	955.811	961.013	séverine liatard était avec nous évidemment dans une réalisation de christine robert c' était sur le bas des champs elysées à paris	séverine attaquaient avec nous évidemment dans une réalisation de christine robert c' était sur le bas des champs elysées à paris	2	9.09	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	962.056	969.761	alors si on essaie de de décrire cet endroit tel qu' on peut se l' imaginer d' après les sources que vous avez pu consulter régis revenin	alors si on essaie de de décrire cet endroit tel qu' on peut se l' imaginer d' après les sources que vous avez pu consulter régis serena	1	3.70	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	969.761	976.743	pour l' instant donc journée d' automne je le disais des parterres des pelouses des arbres des voitures évidemment qui sont le long	pour l' instant donc journée d' automne je disais des parterre des pelouses des arbres les voitures évidemment qui eux sont lelong	6	26.09	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	976.743	981.202	soit sur l' avenue gabriel soit de l' autre coté sur les champs elysées	soit sur l' avenue gabriel soit de l' autre coté sur les champs elysées	0	0.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	981.202	987.563	les pratiques la façon dont ça se passait qu' est ce qui se disait comment se rencontrait on est ce qu' on a	les pratiques la façon dont ça se passait qu' est ce qui se disait commence rencontrer ton est ce qu' on	5	21.74	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	987.563	994.097	est ce qu' on a connaissance justement des des divers moyens dont la drague homosexuelle la façon de se comporter ici	quand la connaissant justement des des divers moyens dont la drague homosexuelle la façon de se comporter ici	6	28.57	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	994.097	1001.271	se tenait entre dix huit cent soixante dix et dix neuf cent par exemple régis revenin est ce qu' on a quelque quelques possibilités pour cerner cela	se tenait entre dix huit cent soixante dix sept dix neuf cents par exemple registre mais qu' on a quelques quelques possibilités pour cerner cela	7	25.93	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin_archive	1001.271	1006.728	pas de manière extrêmement précise ce qui est clair c' est que c' était nettement plus boisé que que ça ne l' est maintenant	pas de manière extrêmement précise ce qui est clair c' est que c' était nettement plus boisé que ça ne l' est maintenant	1	4.17	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin_archive	1008.610	1012.249	donc il y avait pas de pelouse de choses comme ça et donc il était plus simple derrière les arbres d' avoir	donc pas de pelouses comme ça et donc il était plus un derrière des arbres d' avoir	8	36.36	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin_archive	1012.249	1014.190	l le but c' était d' avoir des relations sexuelles	le but c' est d' avoir des relations sexuelles	2	20.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin_archive	1015.459	1021.490	puisqu' il était impossible de recevoir chez soi le but c' était d' avoir des relations sexuelles en fait voilà	ce qui était impossible de recevoir chez soi et le bus et avoir des relations sexuelles en fait voilà	7	35.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Régis_Revenin_archive	1021.490	1026.348	dans un parc et les champs elysées c' était l' idéal puisque c' était un endroit très boisé	dans un parquet les champs elysées c' était idéal puisque c' était un endroit très boisé	3	16.67	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Emmanuel_Laurentin_archive	1026.348	1027.159	florence tamagne	cantonales	2	100.00	non_spontanée	natif	homme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Florence_Tamagne_archive	1027.159	1034.443	oui en fait bon la la drague dans les parcs c' est quelque chose qui est qui est lié à la fois aux contraintes de de la répression	oui en fait bon là la drague dans les parcs c' est quelque chose qui est qui à la fois aux contraintes de de la répression	3	10.71	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Florence_Tamagne_archive	1034.443	1038.618	qui est lié à des contraintes économiques quand régis dit on ne pouvait pas recevoir chez soi	il y a des contraintes économiques quand régis dit on ne pouvait pas recevoir chez soi	4	23.53	non_spontanée	natif	femme
FINTER-FABHISTOIRE-POD	QRBC-FRE-FR-20090901-000000-FINTER-FABHISTOIRE-POD	Florence_Tamagne_archive	1038.618	1046.010	c' est notamment le cas pour des homosexuels issus des des classes populaires qui partagent parfois des logements	c' est notamment le cas pour des homosexuels issus des des classes populaires qui partagent parfois des logements	0	0.00	non_spontanée	natif	femme
